Id,Score
167206,4
488805,3
46593,5
794408,5
506504,4
503930,5
1357314,1
165697,5
1233277,2
1428100,5
522989,5
898798,5
1495242,1
668939,3
1109230,5
1269459,5
162640,5
678597,3
1664782,5
748043,5
1222735,5
251300,5
354815,5
1371038,5
1601959,5
875816,5
1136184,4
848316,5
407622,5
734038,2
769621,4
403683,4
832287,5
217246,3
154438,3
1178066,5
875717,3
421864,1
1455517,3
887147,4
645819,3
572811,1
698006,4
493034,5
997932,5
480479,5
433825,5
700256,5
585560,5
616503,5
559039,4
1693283,1
124613,5
1483600,4
1372430,3
1183727,1
1226728,5
912664,5
1268190,5
1584816,4
952252,4
446539,5
1335968,5
626056,5
595379,5
1314069,5
606384,5
651377,2
111723,5
1277556,2
1315952,4
1015388,5
206229,3
1612071,4
537926,4
92313,5
550405,3
93876,5
1557486,5
1542615,5
286979,5
559872,1
991023,4
715254,5
403207,5
1358943,5
1534274,5
1378503,2
1567183,4
785731,5
1415493,5
1119659,3
191521,5
1417191,5
169934,5
1277156,5
1499917,5
220143,5
968947,4
726490,3
1160752,5
1188241,5
1353886,5
1404291,5
89048,5
642339,3
140664,5
1104886,4
557691,1
828332,4
1330136,5
316160,4
1029075,5
431418,5
873352,4
591528,5
830472,4
1484926,1
1177258,4
848826,3
1094968,5
1370302,5
21674,5
375246,5
807246,3
876846,4
273283,4
546289,5
782775,5
900153,5
1182995,3
104175,5
360984,4
1469745,3
1681811,4
1475094,4
891016,5
1600520,5
746589,5
1347336,2
1591274,4
1652553,5
1123762,4
572055,4
512627,5
1423703,3
1261267,4
841362,3
1388044,5
525104,1
1466401,5
1200621,5
1617391,5
1244401,4
1162266,5
446012,2
104775,5
436874,5
279010,5
980206,5
1374861,5
1144759,5
377087,5
632924,5
1396841,5
1266326,5
1607241,5
1337663,5
1133642,5
949122,5
1419410,5
637871,5
1634985,5
900549,5
1261617,4
705127,5
1615044,5
851021,5
1476904,5
1401615,3
1044085,4
528585,5
283888,4
340577,5
992344,5
1215803,4
960459,1
521838,5
1367440,2
659311,5
1127498,1
1047189,5
791837,5
834506,5
879141,4
936901,5
1506369,5
1237291,4
867892,5
1624791,5
725252,4
84937,5
945896,5
491525,5
149790,4
720391,5
1546432,5
1643639,4
1441594,5
942142,5
724205,4
927220,5
485603,2
772159,5
939242,3
532754,2
131345,4
276645,4
1389316,5
1063659,4
1043145,5
412297,5
513442,3
332878,4
182451,5
1561557,1
792718,5
981079,5
892212,5
335001,5
529110,5
967946,5
438017,5
1544766,3
78592,5
979074,5
404905,5
164768,5
637784,5
828035,4
819943,3
1481585,5
1094219,5
995241,5
720375,5
1386933,4
1343399,3
1457495,4
727544,4
1135717,5
255808,4
1549371,4
1159942,5
717034,5
1326817,4
807876,5
59703,4
755523,5
267917,5
1565247,5
1253918,4
1335041,2
1140269,4
875117,5
69502,5
749185,5
530321,5
1561310,4
934793,5
408550,5
436173,5
1668913,5
1474305,5
192650,5
745559,5
688204,5
1176350,4
1577673,2
1394042,5
668378,5
1457251,5
25618,3
274636,3
718195,5
443557,5
1517800,5
960939,5
1041831,5
1577070,5
279475,5
1238856,5
5406,5
1400261,4
339664,3
900813,5
172094,2
877411,5
1348956,3
1422844,4
1022098,1
1593664,4
1567868,5
1008203,5
686165,5
502220,4
1079739,4
1621444,5
1456534,5
241193,2
850597,5
183917,5
1199644,5
1291411,5
768242,5
1504443,5
1685134,5
441576,4
753028,2
505667,4
230348,4
1644282,5
1062430,4
1086492,3
1615759,5
396901,5
679343,5
1296657,5
1553653,5
1330735,5
680552,5
1341461,5
1159244,5
1229636,5
18302,1
1376288,3
1217776,4
607891,4
660712,5
329477,1
245552,4
86028,5
544020,1
1075694,4
603608,1
17900,5
296950,5
5794,5
1559534,4
1610350,5
279874,4
1212004,5
807841,1
380890,5
165227,3
1677312,5
743307,5
777495,5
651787,4
434447,3
459817,5
84990,3
1274841,5
1561195,5
540677,3
125141,5
1006973,5
1074363,1
128038,3
1507936,5
484893,5
731365,3
869744,5
197339,5
376246,3
1384360,3
707585,5
1166147,4
288511,5
182591,4
598012,5
1152625,5
791873,5
1689732,4
682011,1
321105,5
103625,5
1226606,4
168829,4
430382,4
86001,2
718792,5
875731,4
734380,5
964555,5
1476648,5
1640908,5
1121540,4
757572,5
449650,5
1422102,5
248729,3
919207,5
1423094,5
1492557,5
1013352,5
418643,3
1332762,5
1388974,2
964684,5
1296312,5
88856,5
758132,5
675506,5
809512,5
278746,5
707445,5
222232,4
105679,4
507924,4
1364949,5
855832,5
132155,5
1187027,1
1194365,5
416295,5
954458,4
1060065,5
1575810,5
1396193,5
1445995,5
1299844,4
174511,5
301745,1
1083834,5
343072,5
1549525,3
1150897,3
953806,2
1287580,2
703125,3
413222,5
1225874,5
363338,4
118518,5
1046219,5
707339,5
205177,5
1552762,4
571565,5
444300,5
1103836,4
236570,5
841327,2
310439,5
474704,5
543066,5
733810,5
695090,5
1690943,2
1005999,5
1063026,4
1646557,5
1201406,5
1204275,5
852629,5
1608797,3
1647690,5
1363060,1
179292,5
276207,5
1536048,5
166914,3
1300654,4
224079,4
1498529,2
1459715,4
369798,3
663722,2
1491969,5
1365769,3
1035958,5
803881,5
248157,5
1595413,5
1374623,2
425327,5
665530,5
677332,5
677541,1
1398585,5
730487,5
632717,5
716466,2
1311455,4
1148593,4
1358424,4
1099876,5
1559949,5
691905,5
5059,5
469904,4
648587,2
1366249,5
1241820,4
558373,5
1524908,5
305617,4
187653,4
613913,5
1653319,5
1421235,4
1125726,4
1362437,5
1219152,5
124145,5
73077,5
1181369,4
563195,4
962480,5
1188009,5
1178507,4
598273,4
740442,5
1367531,5
1449306,5
837841,5
1642749,5
839275,4
391671,4
507313,5
915844,5
1263640,5
1662364,5
448775,5
447799,5
952019,4
244967,5
1088499,3
96802,5
557610,5
1412290,5
1022566,5
1546438,4
1171118,5
391583,5
682841,1
1250130,3
1019526,3
941011,5
870267,4
579957,4
724047,5
341578,5
762367,3
1647151,5
1199584,4
1375922,3
1228048,4
1166604,5
205377,4
1528782,3
1580949,5
1254261,1
1119591,5
395902,5
81570,5
272203,2
1166055,5
126741,1
15640,5
1126307,4
6446,5
48706,5
1501949,5
1417243,1
116030,5
1549194,4
996124,4
1484496,5
873439,4
250296,3
641324,4
806943,5
1607545,4
731246,5
674236,5
994158,3
1001637,1
727866,5
882875,5
1488627,5
1222046,5
849240,1
153870,4
205261,5
1122061,4
1037026,5
47504,4
1022359,4
1127216,4
1164180,4
552491,4
926776,4
1639549,5
1024326,4
1691014,4
964534,5
216362,5
1221498,5
1664897,5
328274,5
451152,3
632748,5
713895,1
1599952,5
1264299,5
1661252,1
5404,5
1182028,4
262090,1
1349504,5
683799,5
1267508,3
178334,5
699220,5
1228525,4
617912,5
1210383,5
1434251,2
582001,5
720812,1
651981,4
916833,5
15429,5
1318219,4
1478394,5
124472,4
152639,5
931178,5
645755,4
859046,5
706274,2
1660901,2
1186634,5
201931,3
861540,5
233047,2
262760,4
28548,5
1200601,4
1347712,3
221606,5
471942,5
975276,5
1137274,4
508116,4
1086262,5
1190957,3
1474904,4
1164895,4
821500,5
1390612,2
1606091,5
711716,4
1472030,5
868609,5
1279138,5
1392364,4
253444,5
907490,5
1048356,5
335097,2
1263885,5
1325157,5
1262775,1
362751,5
1619948,4
199451,3
1233482,1
664245,5
1057161,5
283558,5
475916,5
46732,5
859484,5
1527650,5
638782,1
1043716,5
949795,4
1113908,1
1226732,4
588807,5
237075,3
1496282,5
567044,2
1135872,5
760535,1
268554,4
707220,5
1380956,5
569617,5
104351,5
781521,4
1285381,5
679994,4
1064847,5
213567,4
693917,1
1583380,5
169208,5
519958,5
554985,4
1492197,5
1489548,1
112363,5
1216227,5
953620,5
903730,5
208450,4
143865,5
1318763,5
875640,5
1077613,5
1149031,5
913096,5
290477,5
226348,4
1416601,5
213279,5
1205708,5
475551,5
1570560,4
1274643,5
1304942,5
174400,5
1328253,4
763119,4
337701,2
1337452,5
690230,5
594522,3
1287528,3
195257,4
969265,5
1004767,1
1138282,5
331267,5
779615,5
1018755,5
800157,5
334487,4
19725,5
1087026,5
338357,5
751335,3
1569571,5
739465,1
196034,4
1207322,4
1439852,5
197545,5
258638,5
117459,5
609612,1
1376567,5
1071160,5
1368280,5
1181097,5
192626,4
551765,5
1408783,5
241544,4
1249623,3
470337,4
280518,4
1265794,5
1494591,4
395970,2
252055,5
1467828,5
450883,5
399187,5
799880,5
61160,4
969834,1
729248,5
148484,4
517694,5
1166860,4
1459063,5
1039569,5
301696,5
1476281,3
1166480,4
65323,4
304029,2
134345,4
908184,5
1603699,1
656554,5
919282,5
997188,1
805631,4
186370,5
138353,5
894393,5
348049,5
601249,4
949022,5
138275,5
711321,5
1320731,5
788539,4
214312,4
735905,3
1439281,5
485269,5
1058219,2
739127,5
153995,5
320985,5
1401383,5
1169329,3
610656,5
1322781,4
810209,5
647928,3
880616,5
416527,5
1524395,5
1436960,5
1191551,5
731888,4
1241072,5
1280790,5
1208541,4
207577,3
192388,5
912906,5
498873,5
778282,5
1609039,5
371096,5
880171,5
157011,5
539715,5
204489,5
102803,5
1301735,5
1472914,5
388003,4
916646,4
595262,5
1116027,2
1271636,5
1349561,5
611965,4
795657,5
740660,5
1502229,1
1272172,5
507904,1
792914,5
1138856,4
353916,5
827149,5
911457,2
1466437,5
1262586,3
1121225,4
300223,5
1038122,5
1056387,5
509898,5
1046777,5
742052,4
237441,5
500834,5
448530,5
595878,5
517607,4
565191,3
739276,5
36990,4
475214,4
241906,5
1362467,5
585606,5
989625,5
1051651,5
89450,5
684512,5
103222,5
109913,5
26252,5
473941,4
1338059,5
1572778,3
1508038,5
899054,5
749394,3
1451778,5
1678460,5
1684706,1
1222846,5
185849,5
450391,4
479531,4
102675,5
923591,5
1235916,5
993163,5
1145030,5
176207,5
1556510,5
806717,2
446444,5
1097804,5
1333293,1
1663728,4
1045505,3
1588172,5
1102297,4
1605970,4
407713,3
563509,5
807211,5
1159722,5
902663,5
140926,5
663941,5
810916,4
571710,3
1011547,5
607804,5
312333,5
989670,5
1197402,5
1196974,4
720079,5
997678,5
802145,2
67698,5
1340112,4
259960,3
105530,4
1347782,5
1655328,5
14484,5
237548,5
1197577,5
1625117,5
905958,5
223230,4
550247,5
1086405,5
241310,5
1091172,4
1173749,4
912033,5
1070743,5
898703,4
1026955,5
1034819,5
744611,5
1696618,3
860442,1
1625659,5
663438,5
535931,5
1490419,5
997048,5
161672,4
1568292,5
1534655,5
404297,5
1692978,5
1035578,3
81732,5
1302267,5
1507728,5
677489,5
1280419,5
746913,3
801864,5
917897,5
393200,4
127584,5
953008,4
372835,5
121156,4
39863,5
143383,5
1408745,5
429683,4
609712,3
1503209,3
999670,3
999347,5
744167,5
657336,5
162970,4
973112,5
847188,4
824617,5
18354,1
339899,3
978555,5
983011,3
1197626,5
1669516,5
1021138,5
672498,5
1616382,4
105178,5
1338995,5
1609834,2
38178,5
1626536,5
395999,5
1329526,2
169833,5
299410,5
161697,4
413874,5
190666,5
1251420,5
138448,1
779274,4
1038323,5
1233927,5
597235,4
574022,2
776035,5
732172,4
1023002,5
670973,5
1654344,4
598781,5
600771,4
852421,5
1523570,5
1008266,5
696735,5
1354967,5
554898,5
272828,5
1537439,5
174578,5
1596469,4
8238,3
268011,4
459189,5
163429,5
381099,5
368605,3
1070359,2
525829,5
473055,5
226473,4
271530,5
101736,5
1077464,4
1263312,4
30322,3
781791,4
100689,5
1138012,5
543466,5
694479,4
637854,5
887292,2
665261,4
1248852,5
1562057,5
981336,5
1469760,4
1063215,5
1370830,5
990545,4
1053222,5
1008046,5
32941,3
782915,5
13781,4
1358782,5
375684,2
352344,5
598572,5
172189,5
150792,4
608024,5
1534417,5
656974,5
463190,5
788214,4
493107,4
1047691,4
384844,4
88269,4
59830,4
676494,5
1377083,5
1020112,1
669225,5
978104,1
1692938,4
485814,5
805320,5
1197405,5
404151,1
1029515,1
1245462,5
360190,3
1186690,5
1100210,5
24157,5
57647,5
1040018,3
584732,5
608685,5
835531,5
1086567,5
319257,5
377558,5
1046955,5
499978,5
280986,5
463763,5
1060456,2
306360,2
700186,5
1099937,5
593437,5
829079,5
1199178,5
278914,5
57341,5
187698,5
680577,5
442076,5
597364,2
736101,5
1076546,5
399326,5
274144,1
132117,5
1079124,4
156580,5
1516023,5
1204714,4
1049155,5
1143253,4
445686,4
83445,5
1391309,4
938055,5
1506537,5
1050789,5
375716,4
996887,5
923436,4
490427,4
1245307,5
955425,5
212170,5
1442151,4
1479089,5
1253650,5
99945,5
639285,5
169636,5
1343178,5
27182,4
1306280,5
379241,4
969438,3
989866,2
1005796,3
82985,5
1419483,1
791967,5
457704,5
771136,5
1011830,5
868450,4
21511,5
1110306,3
1111651,4
1517968,5
935742,4
170317,3
455605,4
448585,3
849407,5
257068,5
814919,5
264259,5
1229654,4
73327,5
887902,5
105927,5
646156,1
17453,5
1096010,5
957316,2
695226,4
399828,4
572430,3
1087902,5
294313,2
157260,3
811083,1
719662,5
1509454,5
217310,4
843793,5
1260900,3
154278,4
1372765,4
1605409,5
240834,5
1325668,5
1588700,5
710441,4
402625,5
264730,5
1070191,5
773470,3
1088792,5
477709,5
1617976,3
173331,4
1278954,5
1691389,5
1124710,4
1523177,3
229439,5
1226313,5
730764,5
129912,1
566194,5
1088903,5
1023268,5
1033999,5
627333,4
1437368,3
91060,5
1658281,3
355368,1
311018,5
1182524,1
158402,1
989919,1
227082,5
930404,5
1152945,5
559357,5
425463,5
721515,5
709521,5
1525703,4
923048,4
984315,5
1695534,1
1543866,3
944835,5
21454,4
725582,4
795081,4
1424542,5
915615,5
286680,5
1554191,2
1306301,5
1210961,5
850379,5
306048,4
1443462,5
1587322,3
1235774,5
315150,5
424255,5
1684719,4
1235115,4
195913,5
606465,5
328685,4
603151,5
1427086,4
400384,4
241924,5
642974,5
1590813,5
1067039,5
1350203,5
17983,4
1323086,4
1373656,5
1611725,3
857481,5
1284852,5
378361,5
1144334,1
701576,5
144909,5
1685763,5
233961,5
928938,3
1220154,5
423735,4
1027229,5
766213,5
1083050,5
1109036,5
514012,5
853691,5
1306964,4
1342193,4
1231402,5
566246,3
834701,5
1447152,5
860366,1
1388178,5
728071,5
820714,5
573080,4
805713,5
100053,5
614465,5
784260,5
364032,4
1207920,5
789398,2
1254290,5
86236,5
954766,5
516721,1
1110679,4
72960,4
1409995,5
1011793,5
445006,3
681501,5
418679,5
735952,1
856841,4
355330,5
1339217,4
1575764,5
25521,3
1090367,5
1667986,5
1000738,1
916327,4
1691516,3
1560485,5
285721,5
257401,5
101192,3
563716,5
78533,5
327978,5
1282669,5
256281,5
1177771,4
483729,5
1570693,5
485125,2
1119047,4
634584,5
1668730,5
823200,5
1313306,4
684360,5
1556425,4
1281411,5
1438578,5
384993,5
1455555,3
1546903,4
537807,5
1683060,4
837558,5
1103003,5
344704,3
251406,3
1077800,5
1112072,2
1258820,5
509965,5
129771,5
1084664,5
1480912,4
1314264,3
376165,5
1432225,4
1204875,1
298939,5
1318588,1
619611,3
857468,3
1579077,5
648757,3
1151982,5
1124332,5
864970,5
440784,2
551106,5
940076,5
1591561,4
246673,3
695723,5
253088,5
1430284,1
1098160,5
318354,5
1581236,5
816177,3
455171,4
1423978,5
753352,5
1351833,5
16387,5
1482185,5
1626765,2
1652359,5
106466,5
1163531,5
147591,5
33457,5
864979,5
1392646,5
663785,5
1299896,5
1470060,3
87633,5
361431,5
67940,5
914047,4
1538970,4
117168,5
632014,5
29830,1
664175,5
588255,4
624376,3
1246673,4
124797,5
42034,5
1401828,4
470942,5
349223,5
163565,1
176800,5
1184921,1
1614934,5
669444,5
763225,5
599007,5
224231,5
1408577,4
1051852,4
578686,5
1622490,5
319254,5
1532105,5
1635185,4
970447,5
1100160,5
762718,4
411721,5
1640615,5
1244515,5
942322,5
1453868,4
105230,5
1340252,5
98159,5
255975,2
1454380,5
830910,5
718384,4
779902,5
783114,5
613704,5
819708,5
162497,5
717538,1
148375,5
384143,5
757647,5
637569,5
46478,5
158752,3
352905,5
1297565,5
1651553,5
1548781,3
712757,1
992086,5
948646,2
682461,4
1232743,3
38202,5
164771,5
282262,5
546194,5
1573662,5
464545,5
1261554,5
100289,1
1071081,5
1049479,5
505061,5
1628761,5
887146,4
255050,5
867169,5
703739,5
397294,4
1479221,5
942712,5
799996,5
1709,4
1063871,1
972873,3
1489143,2
1040687,5
1381855,5
1000273,5
1230903,5
333351,5
1520478,5
1680213,5
720056,4
486864,4
315270,5
336510,5
1100999,5
1002200,5
293619,4
1178846,5
280053,4
972798,1
324283,5
563427,5
432998,4
1219566,4
1530379,5
695412,1
104106,5
1120634,3
312293,5
830953,5
765679,5
718971,4
657008,4
1688572,3
1127472,4
391591,3
1018117,3
61995,4
629504,5
1272837,5
1067196,4
760438,5
1234857,5
1619122,4
219949,5
231417,5
860476,4
261003,5
792816,3
719717,1
628938,5
952942,5
407171,3
1637876,5
1629562,1
313745,5
1609072,5
460463,5
392114,5
259462,4
1441234,4
189700,5
265471,5
1667337,5
617770,5
124780,5
1261681,5
1044207,5
797490,4
721564,5
1434633,3
904553,2
201273,5
973733,5
1170358,5
1486218,5
63524,5
1033495,1
277448,5
1113361,3
272642,4
180513,5
1124539,5
399116,5
642175,5
1102955,1
257159,5
1191354,4
1643303,4
1391663,5
71593,5
3687,5
884818,1
923588,4
308410,5
720782,1
1609549,4
1377877,5
33741,4
1305247,5
1097216,4
273614,5
310054,5
468302,5
416979,5
1663944,5
1058167,3
337041,4
1443646,5
835846,5
1229031,5
565636,4
1470830,5
722141,5
1089362,5
284181,3
1043849,4
949881,4
529841,2
1328850,5
1617309,5
764932,4
932093,5
805020,5
1358352,5
1372603,5
405420,5
1445192,5
500082,5
1152628,5
592105,5
1087394,5
308763,5
884087,5
313912,5
1061058,4
519243,5
712763,3
1420654,4
826881,4
1436972,2
1385805,5
512593,2
1118738,4
1356264,5
507406,4
383743,5
255806,5
1334868,3
1454698,5
1129848,3
1433485,5
226211,4
1619823,5
171152,1
1025865,4
1026114,5
1585022,5
1336406,1
534407,5
1436141,5
274583,5
1093391,5
228153,5
1021977,1
1585304,5
496726,5
1302604,5
1641292,3
999735,5
484841,4
296422,5
1581195,5
1160355,4
1025872,2
1495126,1
820230,5
1120833,5
24035,5
1367701,5
1282850,5
1631470,3
1232176,5
1041534,5
1319333,5
1546675,5
481670,4
157688,3
1554607,3
1554302,5
1370366,5
202551,5
1013555,5
1260526,4
849918,2
649543,5
1580615,2
339759,4
1257428,5
1005712,4
1246770,5
264518,4
1267327,5
1517012,3
793501,5
26760,5
563248,5
267585,4
626065,3
1411365,5
885170,5
1316048,5
739471,5
1573197,1
1124683,5
611190,4
389908,4
900173,5
1291889,4
1446803,5
865298,5
1248727,5
464749,4
1394834,2
427033,5
56945,5
84423,5
287985,5
271123,1
173831,5
716395,5
23143,5
962281,5
970680,5
1289925,4
637815,5
1556659,5
1406738,2
1219910,3
624565,4
377346,5
1508330,3
254850,5
585520,5
323173,5
30299,1
377317,5
335392,5
1246602,3
225316,4
55544,5
390549,4
272226,4
631417,5
941557,5
440986,5
867927,5
918797,5
1559489,4
1234631,5
97595,5
1688741,5
576964,4
977305,3
1330504,5
1657295,4
1552367,3
1579626,5
417710,4
859337,5
272887,5
703173,5
778132,4
1520821,5
1541889,5
204874,5
255361,4
1673272,5
812416,4
1076661,5
430518,5
392653,5
1490591,4
379388,5
458723,4
96022,5
1116068,1
612815,4
1279163,5
360799,5
851597,4
743271,5
1331720,5
440597,5
910185,2
137941,4
345347,5
720875,1
1475350,2
1092798,3
558082,5
178081,5
1667148,5
1175521,5
808936,4
909589,4
637672,4
1487342,5
1382907,5
685334,4
972415,5
1366359,1
496662,5
1241140,5
360825,5
1445245,4
166113,3
414489,5
844721,5
1454471,5
1682791,4
1603225,5
1602540,5
357789,1
1545836,2
1253041,2
436880,5
340114,2
593976,4
994561,5
322312,5
1261518,5
1366939,5
241274,5
471442,3
660682,4
236343,5
1234109,5
1431035,5
156368,5
672132,4
222215,5
887138,3
466467,5
421733,1
80607,4
1567410,5
645281,4
762350,5
1602070,5
1216859,4
747151,4
824172,5
506964,3
672313,4
1346632,2
1474912,4
1528874,5
1060644,5
1095947,5
32622,5
1307218,4
859213,4
489788,5
214123,5
254603,5
101732,4
668930,5
1483410,3
662050,5
821749,2
1438250,5
766300,5
1215315,5
325095,5
1218177,4
1562444,4
1187343,3
648441,3
1006466,2
699773,5
408830,5
1310628,5
785316,4
977477,4
862133,2
220395,5
1540961,1
1013410,5
1283088,5
395619,5
735998,5
490331,4
699627,4
688516,5
1428885,4
18571,5
925420,5
525786,5
879246,5
489915,4
483385,3
716068,1
553325,4
1680759,5
213261,4
1688776,5
983488,4
1456854,3
1493009,5
9881,5
1065542,4
286446,4
1077793,5
15819,4
1114274,5
179565,5
1517360,5
809201,5
344973,1
1620110,5
1445636,5
633101,5
665396,4
1129797,5
936580,4
591131,2
1216454,5
988277,5
15892,3
1400871,4
781119,5
49987,5
1378113,5
1688896,5
1621259,5
562354,5
114874,5
312767,1
666227,5
732981,5
1357009,5
822821,5
287747,4
68422,3
74419,5
1111987,5
399897,5
582826,4
1616348,4
1162361,5
1345669,5
1234190,5
1454573,5
787115,5
737764,4
89566,5
16783,5
194551,5
954311,5
1608488,4
664655,5
899317,4
191358,5
1427550,5
918819,5
365543,5
1297026,4
10095,5
842506,5
778296,1
1097377,5
1395180,1
642997,5
1122134,4
1624446,4
1230256,5
1696010,4
1458460,5
874232,4
224669,3
1507339,5
1355620,3
32694,5
1314888,5
24121,1
1203557,5
1410280,5
329236,4
104697,4
705476,4
57299,5
339656,4
735823,5
1436253,5
1129185,4
334055,5
192610,1
439995,4
707331,5
1022912,4
821880,1
914563,5
1188814,5
397388,1
1594102,5
543793,4
1634830,5
1300833,5
1363697,5
270433,3
688430,5
1133125,5
481833,2
334575,5
234070,5
87616,5
1539586,5
1293194,5
1586725,5
605312,5
179692,5
734704,1
1418815,4
837474,5
1629086,3
18361,1
790678,5
646087,2
1373623,5
1055781,5
396280,5
82423,5
115867,4
508290,3
766663,5
1172245,1
218705,5
1078819,5
57907,2
764862,5
300293,5
500886,1
1679861,2
1312244,4
1429856,3
1293245,4
1196474,5
890477,3
548277,5
366396,5
471564,1
66842,5
705263,4
931254,4
820147,3
44296,4
769995,4
1434907,5
667036,5
966252,5
486396,5
1277722,5
693606,4
883261,5
1202648,5
812977,5
1596268,5
291683,5
385568,5
557067,4
963980,2
764994,3
26309,5
1439704,5
203848,5
474884,5
949942,3
256352,1
276622,4
656220,5
189702,5
1222316,4
766462,5
1360910,4
310011,5
95240,5
1332070,5
1555025,2
1017654,5
1344148,5
890415,5
364760,4
190079,5
589892,5
1071220,5
912779,5
375795,4
1309647,4
330615,4
731614,3
617446,5
410166,5
864342,5
951540,5
1379571,5
1488316,4
372978,5
1562897,3
1609994,5
56441,5
452840,2
402994,5
54208,5
985251,5
121806,5
797587,4
849832,5
1368962,5
1450164,2
542224,4
1092405,3
1449832,2
1449175,5
954322,5
755240,5
1362261,4
533011,3
1526453,1
858346,5
766277,5
167748,1
85387,5
245251,3
550927,4
1378209,5
417994,5
1019220,5
496820,5
1282296,5
988612,5
1634036,5
777234,5
656326,5
387551,5
631462,5
636342,5
188225,5
833069,5
918535,3
1466361,4
1524745,3
1630289,3
1678857,3
105223,5
317346,4
272299,5
308320,5
975505,3
1325522,5
788793,5
573594,3
1045076,4
1689182,4
1253720,3
162124,5
99283,4
1077882,5
667352,5
583036,5
791618,3
966860,5
856739,5
437403,5
69990,5
858386,5
352441,3
259411,5
708195,5
464972,4
1573278,5
894134,4
1556581,5
565780,4
156463,5
1130825,5
945882,4
1225146,5
73911,5
1287197,5
49802,5
586935,5
955575,5
714053,3
109692,2
1674195,5
1006035,5
773696,5
272799,3
724080,1
565620,4
659063,5
638823,3
1113757,4
836931,2
1380893,5
264300,5
666941,4
64818,5
617615,5
524173,5
751064,4
212570,4
503736,5
393406,5
1215739,3
762195,5
1087011,5
1653565,5
237638,5
196188,4
1315945,5
1150979,5
651083,5
1530330,5
178246,5
810272,2
963887,3
592946,5
302363,5
624326,4
1127435,5
1391725,5
1432323,5
635401,1
471179,5
730443,5
131616,4
1167091,5
1681840,5
1547733,4
267830,5
23693,5
600145,5
1081199,5
787125,5
629032,4
176020,5
1124590,5
535179,1
322124,5
1597629,5
1337661,5
1529226,3
1576264,5
1387897,5
1095485,4
80875,5
1265106,5
514851,5
121265,5
364296,5
1158084,5
38751,5
246153,4
270111,5
519791,5
84789,4
1030206,5
1468288,5
1320536,5
1092763,3
1460815,5
329925,5
255495,2
1143033,4
1419900,5
882763,5
567660,3
235115,4
508897,5
406534,3
686075,1
1060743,5
1306871,4
862810,3
1446136,5
324912,5
806474,5
1572089,5
1108071,1
722507,5
812608,4
260151,2
498610,4
517943,5
1527512,5
1067311,5
1160131,1
942552,5
742086,1
139572,5
343589,5
901262,3
1124914,3
991921,5
933222,5
1141824,5
968269,5
942041,5
460026,5
18035,5
911783,5
133104,5
1309329,5
1469314,5
1413650,5
640457,5
1129587,1
933929,1
796467,3
1558934,4
1483178,4
573491,4
1525395,3
1603786,4
1015910,4
660303,2
1538388,5
1275786,5
1615215,5
488636,3
427865,5
542000,5
799225,1
1292109,5
354753,5
1430505,5
731403,4
892161,5
1621255,5
1013100,5
607500,4
1387319,5
60421,5
449229,5
1633351,2
501542,1
1471905,5
243215,5
266227,5
488417,5
1539239,3
330983,3
1675600,5
185683,5
866478,5
287166,5
1555224,5
604091,4
1188632,5
855453,3
241312,4
610276,5
297435,5
565520,5
293731,5
897400,5
789347,1
89858,5
322817,5
1396586,5
847870,5
50765,5
646239,3
251755,4
357087,1
1033098,2
1090433,5
684443,5
1218703,5
12665,4
1019541,5
779912,5
1568449,5
1432290,5
69265,5
504435,2
1398254,5
827111,4
1536321,5
1083922,3
850398,5
1485447,5
1133478,4
1326482,5
903201,5
250282,5
1036031,3
619751,5
1451280,3
1139241,3
1005037,5
646158,3
764183,2
220519,4
81310,5
1443263,5
91942,4
551554,5
538243,5
1641760,3
1191670,5
726206,5
408409,5
1101816,1
1673838,5
235869,5
1643113,5
1681902,5
638849,4
673783,3
545191,4
570730,5
73785,4
935929,5
608581,5
292748,1
724224,5
555564,5
600515,5
980720,5
1474573,5
1618624,5
113231,5
426129,5
291837,5
1582432,5
365460,5
243037,5
236675,5
124662,5
1543591,1
1467543,5
1296558,5
117180,5
285256,5
943727,5
983597,1
1251806,1
1696513,4
785428,5
158872,5
802651,1
1635359,5
1042270,4
1400654,5
1122385,5
1165428,2
915303,5
415623,5
460794,4
1104483,4
88436,5
98599,5
1658634,5
1245146,5
1257345,2
430665,5
1652397,5
746204,5
152955,5
372488,4
1062819,5
935720,5
984153,5
1416345,4
1007871,5
659367,5
691539,1
814673,5
1372444,4
105393,3
879976,5
139948,5
791562,5
591870,5
287546,5
479944,4
817051,1
234692,5
593801,4
1535939,5
443687,4
1494130,5
1219226,5
948640,4
1219263,5
818943,5
839578,5
712098,5
115868,5
675387,1
280797,4
1652010,4
1518018,4
1326797,3
1248486,3
236825,5
498262,1
564283,5
1456358,5
1587167,5
536079,5
1295163,5
1275374,1
1617867,5
1257732,5
1017448,5
276220,5
284629,5
566484,4
1604514,5
518628,5
329622,4
746015,5
445024,5
654836,4
439019,5
1292593,5
108919,5
102678,4
585649,5
1152540,5
1596901,5
1253833,1
133966,5
690766,5
1415131,5
1602761,5
1313215,4
1047820,1
693405,5
1417696,5
1257393,4
86514,5
1627287,2
950665,4
1161754,4
1685376,3
190571,5
959111,3
1306106,5
889029,1
701719,5
712826,5
1181843,5
274622,4
278363,5
447356,3
1599170,4
314945,5
268926,5
1607627,4
1248426,5
1292090,4
723020,2
